ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
50883,1,156,1,1,30,30,0,2,6.0,3.0,5,11934.0
50884,4,7,1,0,69,68,1,1,3.0,3.0,18,32204.8
50885,1,564,0,1,28,28,0,3,2.0,4.0,17,9240.0
50886,3,1177,0,1,23,23,0,3,3.0,3.0,18,9086.0
50887,1,951,1,1,75,75,0,3,8.0,2.0,5,22534.0
50888,1,1329,0,1,24,24,0,2,8.0,2.0,18,6150.0
50889,2,3479,1,1,56,56,0,5,30.0,4.0,17,19152.0
50890,13,396,0,1,41,41,0,2,8.0,2.0,16,11034.0
50891,18,513,1,1,22,22,0,3,8.0,2.0,22,10784.0
50892,3,957,1,0,41,37,1,5,6.0,1.0,22,16934.4
50893,1,916,0,1,22,22,0,4,8.0,2.0,5,9422.0
50894,16,1113,1,1,38,38,0,4,2.0,3.0,21,14168.0
50895,17,636,1,1,42,42,0,2,5.0,2.0,17,14184.0
50896,1,1112,1,1,31,31,0,2,8.0,2.0,19,7236.0
50897,2,2371,0,1,35,35,0,2,30.0,3.0,18,9002.0
50898,11,2000,1,0,46,37,0,2,8.0,2.0,20,18333.0
50899,2,133,1,1,44,44,0,3,8.0,2.0,11,13200.0
50900,7,4535,1,1,29,29,0,2,8.0,2.0,20,7488.0
50901,21,4336,0,1,60,60,0,1,8.0,2.0,9,19200.0
50902,34,858,0,1,54,54,0,4,1.0,3.0,14,14586.0
50903,1,3651,0,1,31,31,0,1,8.0,2.0,13,8428.0
50904,14,3329,0,1,27,27,0,4,8.0,2.0,20,7896.0
50905,1,16,1,1,71,71,0,5,30.0,3.0,18,16042.0
50906,1,183,1,1,75,75,0,1,5.0,1.0,21,18720.0
50907,3,3891,1,0,68,66,1,1,5.0,3.0,9,24206.0
50908,2,2810,1,0,55,54,1,2,4.0,3.0,3,23091.2
50909,1,4229,1,1,36,36,0,1,8.0,2.0,19,11340.0
50910,3,1090,0,0,59,26,0,2,5.0,4.0,12,20711.6
50911,1,4,0,0,72,68,1,2,8.0,2.0,18,29736.0
50912,1,4338,0,1,28,28,0,1,3.0,3.0,16,8904.0
50913,2,3301,0,1,24,24,0,1,2.0,1.0,16,8292.0
50914,8,2214,0,0,33,29,1,1,5.0,2.0,16,20832.0
50915,7,196,1,1,47,47,0,1,8.0,2.0,14,9392.0
